system:time_start,B1,B2,B3,B4,B5,B6,B7
"Mar 27, 2013",267.023,414.663,713.25,785.694,"2,511.366","1,517.131",912.345
"Apr 11, 2013",400.907,556.629,891.926,955.053,"2,779.762","1,736.248","1,093.041"
"Apr 18, 2013",317.52,413.482,698.884,747.208,"2,703.639","1,542.2",951.577
"May 4, 2013",266.2,364.413,643.867,665.125,"2,845.97","1,436.093",833.214
"May 20, 2013",279.224,431.649,767.799,807.968,"2,904.494","1,540.494",888.288
"Nov 12, 2013",197.202,275.059,543.952,433.694,"3,099.137","1,405.18",634.95
"Nov 28, 2013",181.532,246.738,521.998,397.567,"3,071.566","1,439.666",637.262
"Dec 14, 2013",369.424,478.882,800.432,892.402,"2,942.504","2,423.303","1,464.867"
"Dec 30, 2013",396.653,529.657,813.018,858.1,"1,872.596","1,900.757","1,523.289"
"Jan 15, 2014",318.701,404.723,591.678,639.448,"1,255.842","1,218.385","1,039.656"
"Jan 31, 2014",298.202,416.777,690.128,691.849,"1,523.308","1,264.104",977.355
"Feb 16, 2014",553.927,615.479,908.948,980.983,"2,055.525","1,913.483","1,460.326"
"Mar 20, 2014",286.206,377.129,615.462,629.272,"1,953.695","1,372.523",893.717
"Apr 5, 2014",260.373,380.567,649.858,631.108,"2,256.589","1,358.292",818.98
"Apr 21, 2014",204.735,303.484,573.702,505.574,"2,444.575","1,292.875",681.475
"May 7, 2014",232.403,352.705,626.628,576.623,"2,755.065","1,447.033",806.711
"May 23, 2014",241.846,352.664,634.259,582.982,"2,774.264","1,399.811",757.89
"Sep 28, 2014","4,572.855","4,709.032","5,072.136","5,234.173","6,311.602","5,687.029","4,823.781"
"Oct 14, 2014",188.709,262.759,509.007,424.892,"2,948.773","1,384.871",635.748
"Oct 30, 2014",192.301,261.482,505.846,419.398,"2,877.052","1,421.075",650.924
"Jan 2, 2015","3,200.254","3,211.836","3,386.866","3,417.049","4,371.902","4,364.139","4,065.729"
"Jan 18, 2015",211.464,330.99,619.54,584.438,"2,136.026","1,335.498",742.656
"Feb 3, 2015",216.583,324.399,602.672,561.651,"2,124.745","1,356.92",732.662
"Feb 19, 2015",279.146,364.234,616.421,653.782,"2,018.642","1,540.894",965.393
"Mar 7, 2015",313.341,398.287,668.28,699.003,"2,113.658","1,625.152",976.266
"Mar 23, 2015",350.063,470.308,761.381,791.882,"2,177.304","1,824.359","1,110.681"
"Apr 8, 2015",422.639,543.924,809.903,932.736,"1,969.455","1,832.19","1,355.997"
"Apr 24, 2015",479.105,595.841,868.036,"1,116.038","2,043.578","2,278.445","1,682.324"
"May 10, 2015",284.591,375.787,577.19,720.161,"1,368.276","1,267.858",861.631
"May 26, 2015",326.421,425.353,639.014,766.859,"1,491.411","1,376.095","1,053.062"
"Oct 1, 2015",192.324,266.625,648.696,425.457,"3,764.533","1,488.73",661.236
"Oct 17, 2015",381.771,405.475,592.895,373.362,"1,786.391",434.755,186.232
"Nov 2, 2015","1,397.604","1,515.133","1,731.582","1,666.448","3,629.876","2,441.134","1,770.46"
"Nov 18, 2015",189.237,265.853,627.664,446.264,"3,544.069","1,362.975",649.057
"Dec 4, 2015",194.099,266.799,616.588,435.733,"3,254.061","1,329.226",638.48
"Dec 20, 2015",191.433,309.057,680.015,554.308,"2,907.109","1,372.6",683.803
"Jan 5, 2016",272.838,371.177,737.316,711.44,"2,671.784","1,547.162",872.316
"Jan 21, 2016",463.399,564.668,834.362,"1,038.837","2,226.368","2,097.224","1,518.405"
"Feb 6, 2016",316.282,406.112,607.248,726.222,"1,467.537","1,331.133","1,062.818"
"Mar 25, 2016",354.643,489.205,754.65,860.415,"1,532.564","1,420.9","1,096.826"
"Apr 10, 2016",354.201,470.057,721.751,870.876,"1,667.159","1,548.98","1,191.894"
"Apr 26, 2016",373.472,453.756,689.569,863.596,"1,743.175","1,565.89","1,207.053"
"May 12, 2016",379.057,486.903,741.968,909.325,"1,742.07","1,596.391","1,196.246"
"May 28, 2016",369.456,462.47,697.647,886.92,"1,737.587","1,584.302","1,171.227"
"Oct 19, 2016",327.353,396.206,666.725,670.065,"2,197.762","1,482.271",959.336
"Nov 4, 2016",306.003,371.815,679.823,741.285,"2,249.885","1,471.193",960.203
"Nov 20, 2016",313.612,407.574,653.654,762.455,"1,653.55","1,312.202",982.768
"Dec 6, 2016",300.773,367.275,571.352,664.505,"1,446.229","1,250.087",943.453
"Dec 22, 2016",286.925,350.983,532.27,612.437,"1,394.843","1,210.559",914.892
"Jan 7, 2017",210.85,273.468,448.673,524.643,"1,289.17","1,135.816",845.786
"Jan 23, 2017",266.409,354.664,560.008,593.003,"1,594.746","1,219.155",832.689
"Feb 8, 2017",261.472,361.558,601.527,616.573,"1,890.247","1,317.912",879.643
"Feb 24, 2017",258.355,339.78,583.685,584.916,"2,270.365","1,383.067",845.928
"Mar 12, 2017",256.776,342.154,603.322,644.327,"2,295.667","1,409.215",884.297
"Mar 28, 2017",316.521,433.976,704.169,760.498,"2,343.259","1,493.779",943.475
"Apr 13, 2017",288.98,408.346,682.24,743.196,"2,490.327","1,513.189",959.812
"Apr 29, 2017",340.758,433.088,644.271,640.025,"1,814.371",938.577,548.279
"Nov 7, 2017",209.653,286.092,553.901,469.568,"2,994.595","1,532.806",730.609
"Nov 23, 2017",210.575,298.705,575.597,478.015,"2,878.966","1,507.465",708.436
"Dec 9, 2017",206.141,321.46,611.136,511.278,"2,750.161","1,510.872",743.337
"Dec 25, 2017",468.45,593.055,907.829,"1,093.065","2,831.665","2,809.192","1,811.859"
"Jan 10, 2018",370.327,494.33,718.892,766.345,"1,502.797","1,549.137","1,359.81"
"Jan 26, 2018",293.227,368.143,531.519,647.854,"1,233.382","1,237.241","1,004.206"
"Feb 11, 2018",318.169,402.584,579.023,671.438,"1,311.07","1,255.454",965.468
"Feb 27, 2018",297.517,384.321,591.674,634.849,"1,554.583","1,231.537",882.641
"Mar 31, 2018",321.912,406.59,638.624,682.817,"2,052.261","1,427.836",976.577
"Apr 16, 2018",274.463,399.691,678.292,695.011,"2,215.684","1,426.462",898.399
"May 2, 2018",257.162,359.552,635.776,621.308,"2,580.276","1,401.646",831.715
"Oct 9, 2018",252.263,353.905,673.289,572.437,"3,354.095","1,792.987",866.448
"Oct 25, 2018",235.28,338.532,652.794,545.724,"2,931.74","1,678.324",817.186
"Nov 10, 2018",275.485,378.542,671.083,618.143,"2,815.561","1,832.427",988.91
"Nov 26, 2018",276.747,374.481,594.43,654.494,"1,640.922","1,483.196","1,037.231"
"Dec 12, 2018",374.455,437.206,617.26,719.76,"1,539.273","1,570.613","1,203.277"
"Dec 28, 2018",354.887,427.778,641.121,701.016,"1,667.966","1,491.707","1,134.381"
"Jan 13, 2019",275.064,384.035,650.656,619.494,"2,168.1","1,478.943",949.451
"Jan 29, 2019","4,297.951","4,414.423","4,700.268","4,867.252","5,596.152","5,241.951","4,660.276"
"Feb 14, 2019",249.207,351.47,632.064,544.247,"3,108.609","1,539.3",817.272
"Mar 2, 2019",260.769,354.047,605.838,625.022,"2,245.507","1,375.797",850.354
"Mar 18, 2019",330.244,457.394,735.328,914.985,"1,985.178","1,574.519","1,053.747"
"Apr 3, 2019",487.951,636.63,947.926,"1,273.5","2,116.717","2,121.401","1,598.3"
"Apr 19, 2019",316.822,401.624,591.971,730.779,"1,300.542","1,294.58","1,032.619"
"May 5, 2019",354.181,434.045,635.676,799.931,"1,440.967","1,423.807","1,167.304"
"May 21, 2019",371.345,473.943,704.643,865.102,"1,580.043","1,498.727","1,191.076"
"Sep 26, 2019","6,128.588","6,036.87","5,796.056","5,791.928","6,552.251","4,812.691","3,501.092"
"Oct 12, 2019",522.385,504.869,617.508,405.829,"2,102.632",653.996,317.829
"Oct 28, 2019",234.57,257.206,511.064,293.187,"3,037.314",965.57,397.099
"Nov 13, 2019",451.863,440.058,543.481,371.182,"1,486.327",411.234,171.735
