system:time_start,B1,B2,B3,B4,B5,B6,B7
"Mar 25, 2013","1,013.883","1,269.535","2,032.757","2,674.563","3,231.11","3,964.361","3,635.694"
"Mar 30, 2013","1,041.336","1,302.736","2,072.177","2,729.557","3,275.291","4,097.909","3,737.317"
"Mar 30, 2013","1,030.632","1,291.821","2,062.732","2,724.061","3,275.41","4,095.542","3,717.829"
"Apr 23, 2013","1,061.52","1,436.961","2,298.171","2,913.506","3,489.973","3,949.048","3,488.455"
"May 25, 2013","1,103.553","1,449.654","2,290.622","2,947.149","3,475.369","4,255.97","3,824.617"
"Jun 10, 2013","4,552.156","4,704.505","5,006.999","5,345.76","5,716.133","5,294.192","4,285.132"
"Jun 26, 2013","1,104.102","1,458.775","2,333.733","2,968.071","3,654.364","4,271.868","3,726.547"
"Aug 13, 2013",689.97,944.233,"1,664.178","2,050.985","2,823.836","3,038.44","2,232.607"
"Aug 29, 2013",945.102,"1,232.276","2,124.695","2,580.23","3,974.238","4,033.724","3,352.571"
"Aug 29, 2013",952.824,"1,238.672","2,122.672","2,570.183","3,968.412","4,027.012","3,311.048"
"Sep 14, 2013",770.772,"1,033.928","1,807.241","2,144.335","3,960.454","3,605.389","2,806.183"
"Sep 14, 2013",783.692,"1,041.209","1,806.451","2,142.675","3,959.848","3,603.287","2,805.083"
"Nov 1, 2013",934.02,"1,199.129","1,894.825","2,491.094","3,484.434","3,889.969","3,288.796"
"Nov 1, 2013",931.593,"1,197.116","1,892.265","2,490.499","3,484.84","3,887.484","3,291.31"
"Nov 17, 2013",982.602,"1,228.303","1,927.453","2,565.199","3,506.007","3,952.761","3,341.56"
"Nov 17, 2013",976.995,"1,224.26","1,923.058","2,559.605","3,505.042","3,947.361","3,318.467"
"Dec 3, 2013",973.095,"1,219.233","1,911.246","2,547.682","3,480.415","3,901.843","3,321.994"
"Dec 3, 2013",977.255,"1,219.728","1,903.664","2,538.905","3,480.986","3,896.752","3,295.324"
"Dec 19, 2013",963.273,"1,192.222","1,863.019","2,494.094","3,427.908","3,792.212","3,222.14"
"Jan 4, 2014",967.588,"1,200.817","1,893.751","2,534.869","3,378.359","3,891.358","3,371.66"
"Jan 4, 2014",967.974,"1,199.11","1,885.384","2,528.369","3,380.433","3,887.893","3,359.553"
"Jan 20, 2014",585.404,852.228,"1,479.112","1,952.118","2,601.252","2,633.76","2,283.243"
"Feb 5, 2014","1,344.349","1,457.844","1,708.133","1,991.341","2,431.13","2,337.262","2,010.734"
"Feb 5, 2014","1,362.3","1,470.422","1,714.311","1,992.214","2,427.39","2,328.9","1,999.84"
"Feb 21, 2014",930.255,"1,203.192","1,896.727","2,503.83","3,304.607","3,863.045","3,357.352"
"Feb 21, 2014",931.916,"1,204.425","1,897.76","2,501.545","3,303.207","3,858.597","3,339.828"
"Mar 9, 2014",992.965,"1,238.483","1,948.724","2,599.137","3,375.635","3,960.198","3,424.78"
"Mar 9, 2014",987.408,"1,234.442","1,940.743","2,588.331","3,373.44","3,954.081","3,390.14"
"Mar 25, 2014","1,039.657","1,300.572","2,054.047","2,727.017","3,484.771","4,053.684","3,482.728"
"Mar 25, 2014","1,036.817","1,297.085","2,047.467","2,720.177","3,483.821","4,049.207","3,463.977"
"Apr 10, 2014","1,061.215","1,318.805","2,096.044","2,816.068","3,538.669","4,204.144","3,741.529"
"Apr 10, 2014","1,061.689","1,318.654","2,092.305","2,814.033","3,538.276","4,201.654","3,745.445"
"Apr 26, 2014","1,068.147","1,382.554","2,205.862","2,871.608","3,516.397","4,227.705","3,756.173"
"Apr 26, 2014","1,073.591","1,384.016","2,201.905","2,869.185","3,516.648","4,225.218","3,755.537"
"May 12, 2014","2,365.803","2,560.86","3,088.021","3,502.735","3,993.79","4,303.372","3,613.407"
"May 12, 2014","2,396.19","2,578.4","3,096.957","3,506.948","3,997.521","4,303.078","3,614.689"
"May 28, 2014","1,106.94","1,426.378","2,269.096","2,948.23","3,612.879","4,277.757","3,834.279"
"May 28, 2014","1,108.308","1,428.176","2,272.025","2,952.17","3,613.768","4,276.585","3,845.897"
"Jun 13, 2014","1,264.04","1,660.784","2,681.138","3,415.512","4,111.524","4,797.768","4,105.902"
"Jun 29, 2014","1,139.312","1,540.128","2,449.705","3,089.187","3,710.811","4,294.362","3,702.762"
"Jun 29, 2014","1,149.456","1,548.265","2,452.765","3,085.994","3,708.089","4,290.111","3,681.833"
"Jul 15, 2014","1,217.134","1,591.563","2,489.326","3,172.525","3,851.817","4,436.722","3,730.432"
"Jul 15, 2014","1,236.923","1,603.472","2,502.106","3,201.268","3,860.464","4,445.375","3,836.204"
"Jul 31, 2014",806.798,"1,084.143","1,817.425","2,344.885","2,884.357","3,288.691","2,570.804"
"Jul 31, 2014",815.067,"1,089.78","1,816.944","2,338.924","2,883.582","3,283.781","2,547.107"
"Sep 1, 2014",978.025,"1,247.239","2,010.188","2,612.277","3,326.29","3,926.536","3,325.605"
"Sep 17, 2014","1,034.934","1,286.265","2,066.992","2,706.69","3,329.459","3,988.356","3,566.03"
"Sep 17, 2014","1,020.029","1,276.771","2,063.938","2,707.001","3,328.98","3,985.575","3,569.611"
"Oct 3, 2014","1,050.438","1,303.079","2,081.297","2,752.184","3,347.218","4,029.447","3,669.325"
"Oct 3, 2014","1,067.216","1,312.337","2,084.752","2,756.574","3,346.797","4,025.929","3,690.057"
"Oct 19, 2014","1,051.954","1,312.025","2,072.513","2,736.396","3,322.703","4,023.98","3,694.457"
"Oct 19, 2014","1,067.67","1,320.778","2,073.239","2,734.261","3,317.997","4,017.811","3,693.125"
"Nov 4, 2014",988.675,"1,223.947","1,951.773","2,579.626","3,117.692","3,807.629","3,444.502"
"Nov 4, 2014",999.56,"1,229.966","1,951.252","2,576.604","3,115.911","3,801.915","3,431.063"
"Nov 20, 2014",988.97,"1,243.933","1,964.671","2,582.989","3,114.315","3,754.825","3,400.933"
"Nov 20, 2014",975.044,"1,231.834","1,954.867","2,576.671","3,116.438","3,749.85","3,378.662"
"Dec 6, 2014",997.016,"1,235.145","1,949.226","2,583.437","3,109.329","3,805.604","3,508.041"
"Dec 6, 2014",982.875,"1,225.081","1,941.252","2,577.677","3,107.495","3,798.055","3,494.614"
"Dec 22, 2014",968.1,"1,217.053","1,937.955","2,550.835","3,073.784","3,781.874","3,509.342"
"Dec 22, 2014",963.654,"1,212.914","1,934.68","2,548.774","3,075.151","3,777.398","3,495.408"
"Jan 7, 2015",927.502,"1,181.408","1,876.016","2,460.722","2,964.634","3,660.847","3,367.837"
"Jan 7, 2015",919.094,"1,174.536","1,866.776","2,455.945","2,966.233","3,657.357","3,369.096"
"Feb 8, 2015",887.273,"1,177.791","1,899.359","2,431.327","2,922.306","3,572.325","3,259.159"
"Feb 8, 2015","1,073.083","1,283.546","1,901.864","2,420.987","2,923.742","3,571.279","3,245.224"
"Mar 12, 2015",998.292,"1,268.502","2,048.367","2,672.458","3,172.748","3,693.6","3,399.712"
"Mar 28, 2015","1,795.442","1,972.002","2,589.284","3,143.327","3,624.872","3,636.177","3,390.818"
"Mar 28, 2015","1,802.862","1,975.489","2,589.291","3,150.55","3,626.841","3,636.092","3,432.897"
"Apr 13, 2015","1,085.701","1,351.553","2,159.91","2,854.308","3,392.616","4,185.083","3,837.171"
"Apr 13, 2015","1,089.205","1,353.106","2,159.256","2,852.754","3,391.61","4,181.878","3,833.095"
"Apr 29, 2015","1,165.805","1,480.937","2,335.822","3,062.12","3,593.128","4,370.608","4,087.865"
"Apr 29, 2015","1,169.07","1,482.759","2,337.098","3,062.54","3,592.314","4,367.551","4,083.902"
"May 15, 2015","1,217.429","1,536.434","2,429.096","3,186.362","3,771.179","4,534.582","4,149.286"
"May 15, 2015","1,219.471","1,537.525","2,427.631","3,183.09","3,770.241","4,530.486","4,134.47"
"May 31, 2015","1,182.799","1,510.039","2,391.16","3,123.311","3,709.062","4,432.738","4,079.082"
"May 31, 2015","1,187.504","1,513.039","2,391.254","3,120.166","3,708.343","4,428.961","4,059.622"
"Jun 16, 2015","1,133.724","1,468.778","2,341.336","3,006.178","3,622.675","4,281.276","3,723.972"
"Jun 16, 2015","1,137.727","1,471.735","2,344.234","3,007.127","3,623.206","4,279.088","3,716.703"
"Jul 18, 2015","1,150.631","1,525.378","2,433.286","3,064.435","3,638.485","4,216.127","3,589.034"
"Aug 3, 2015",869.82,"1,133.813","1,852.976","2,375.738","2,898.592","3,495.889","3,076.155"
"Aug 3, 2015",859.349,"1,125.311","1,849.005","2,370.426","2,898.889","3,494.518","3,053.906"
"Aug 19, 2015",988.611,"1,284.557","2,141.156","2,678.473","3,581.903","4,004.646","3,447.763"
"Sep 4, 2015",834.421,"1,123.808","1,946.452","2,329.033","3,891.404","3,716.37","2,996.29"
"Sep 4, 2015",832.173,"1,121.612","1,942.699","2,321.338","3,888.416","3,711.391","2,967.756"
"Oct 6, 2015",660.089,888.141,"1,613.086","1,847.328","3,770.66","3,193.424","2,460.329"
"Oct 6, 2015",675.71,897.534,"1,614.896","1,845.707","3,768.575","3,190.368","2,450.366"
"Oct 22, 2015",682.015,925.951,"1,627.429","1,909.771","3,666.902","3,167.296","2,463.484"
"Oct 22, 2015",681,923.961,"1,624.567","1,905.674","3,665.626","3,163.091","2,455.166"
"Nov 7, 2015",755.982,"1,143.091","1,966.845","2,313.343","3,515.497","3,386.296","2,719.883"
