system:time_start,B1,B2,B3,B4,B5,B6,B7
"Apr 11, 2013",336.055,459.759,735.767,797.269,"1,785.697","1,650.577","1,181.238"
"Apr 11, 2013",315.662,432.961,708.316,764.465,"1,765.172","1,639.277","1,178.453"
"May 13, 2013",876.763,909.367,"1,028.206","1,077.69","2,020.793","1,656.841","1,275.999"
"Sep 2, 2013","1,245.56","1,245.182","1,366.971","1,243.337","3,605.079","1,985.443","1,217.508"
"Oct 20, 2013",261.094,342.315,543.203,532.512,"1,691.728","1,433.762",917.566
"Oct 20, 2013",237.527,321.613,530.358,516.412,"1,686.151","1,429.138",896.278
"Dec 7, 2013",202.916,296.937,562.731,439.325,"2,495.888","1,275.737",686.362
"Dec 7, 2013",218.051,309.139,571.642,445.618,"2,499.4","1,274.452",686.961
"Dec 23, 2013",199.576,279.225,559.845,445.137,"2,361.545","1,263.981",668.191
"Dec 23, 2013",215.873,288.154,563.001,444.528,"2,359.153","1,263.195",666.189
"Jan 8, 2014",273.551,350.493,602.759,507.184,"2,286.107","1,326.356",737.179
"Jan 8, 2014",269.393,355.914,617.251,525.953,"2,288.598","1,332.486",736.634
"Feb 9, 2014",221.867,308.13,550.457,467.863,"2,275.783","1,237.811",691.902
"Feb 9, 2014",252.229,333.799,570.505,486.557,"2,280.425","1,238.998",690.669
"Feb 25, 2014",218.596,309.277,574.571,488.076,"2,324.099","1,337.464",728.451
"Feb 25, 2014",249.926,337.88,595.808,508.585,"2,327.074","1,335.465",719.868
"Mar 13, 2014",265.143,337.772,580.036,496.905,"2,540.164","1,385.624",749.199
"Mar 13, 2014",342.68,399.22,616.338,529.439,"2,543.66","1,386.106",743.281
"Mar 29, 2014",312.345,406.616,657.84,615.834,"2,523.493","1,525.907",884.93
"Mar 29, 2014",372.436,460.596,694.417,653.827,"2,529.724","1,528.331",879.535
"Apr 14, 2014",268.706,357.737,588.814,555.401,"2,463.412","1,390.991",822.973
"Apr 14, 2014",339.049,422.383,637.153,607.182,"2,471.029","1,401.436",827.537
"May 16, 2014",234.585,327.643,598.112,490.691,"3,054.937","1,406.197",713.841
"May 16, 2014",290.448,371.844,622.182,511.952,"3,060.868","1,407.047",705.648
"Jun 1, 2014",260.969,362.162,644.838,567.401,"2,972.533","1,507.487",814.777
"Jun 1, 2014",292.356,392.367,668.162,591.15,"2,976.777","1,511.962",798.746
"Aug 20, 2014",859.944,839.499,"1,099.053",955.966,"2,316.54","1,758.261","1,238.941"
"Oct 7, 2014",228.865,325.983,605.253,493.791,"2,812.018","1,515.325",737.143
"Oct 7, 2014",283.124,365.983,624.741,509.398,"2,811.411","1,515.337",741.03
"Oct 23, 2014",308.905,388.215,637.509,546.617,"2,856.211","1,684.007",850.127
"Oct 23, 2014",293.726,379.171,636.968,545.811,"2,853.046","1,682.694",845.282
"Nov 8, 2014",241.686,349.791,647.651,552.299,"2,615.171","1,574.463",842.891
"Nov 8, 2014",257.729,371.614,671.624,579.17,"2,614.18","1,576.036",842.492
"Nov 24, 2014",203.654,311.697,618.023,482.132,"2,623.985","1,490.619",734.788
"Nov 24, 2014",215.448,327.586,635.624,500.461,"2,622.326","1,491.278",732.66
"Dec 10, 2014",476.712,602.176,855.544,956.74,"2,336.418","2,625.367","1,745.238"
"Dec 10, 2014",356.211,506.622,810.292,918.231,"2,334.614","2,621.079","1,744.722"
"Jan 2, 2015","1,619.145","1,599.496","1,682.973","1,650.263","2,326.824","2,211.16","1,770.683"
"Jan 11, 2015",270.768,354.319,547.455,574.017,"1,594.37","1,387.954",990.822
"Jan 11, 2015",238.202,326.767,532.773,558.559,"1,591.57","1,385.678",988.102
"Jan 27, 2015",296.112,380.931,567.211,592.92,"1,436.227","1,382.779","1,106.741"
"Jan 27, 2015",266.159,351.324,547.15,569.699,"1,428.904","1,377.684","1,100.667"
"Feb 12, 2015",243.744,324.048,523.044,552.947,"1,475.75","1,293.126",931.051
"Feb 12, 2015",246.667,318.927,513.646,537.389,"1,469.281","1,287.104",921.554
"Mar 16, 2015",235.144,335.127,606.608,518.492,"2,063.312","1,368.702",811.87
"Mar 16, 2015",218.13,305.826,578,478.107,"2,047.15","1,360.032",796.045
"Apr 1, 2015",226.118,327.315,626.248,525.102,"2,442.238","1,462.235",853.672
"Apr 1, 2015",239.391,333.795,627.286,521.605,"2,436.441","1,459.924",841.947
"Apr 17, 2015",229.111,323.742,653.971,508.939,"2,835.229","1,490.46",778.862
"Apr 17, 2015",233.095,323.845,654.097,505.365,"2,834.483","1,488.625",777.348
"May 3, 2015",242.406,368.816,715.743,621.088,"2,815.326","1,555.295",875.549
"May 3, 2015",253.558,370.114,711.17,610.262,"2,815.008","1,550.679",877.333
"May 19, 2015",265.316,373.154,716.587,568.55,"3,041.45","1,563.942",861.809
"May 19, 2015",252.045,358.113,711.065,561.167,"3,042.361","1,565.237",871.309
"Jun 4, 2015",223.044,325.16,669.366,512.718,"3,054.101","1,577.245",784.379
"Jun 4, 2015",238.858,331.25,670.431,510.721,"3,056.521","1,575.464",804.894
"Jul 6, 2015",261.838,365.168,732.844,556.482,"3,281.603","1,569.203",855.318
"Sep 24, 2015",220.231,309.107,587.983,483.9,"3,061.759","1,485.753",729.904
"Sep 24, 2015",200.254,292.595,580.563,474.447,"3,058.826","1,483.43",720.022
"Oct 10, 2015",208.54,292.449,570.119,441.272,"3,049.106","1,488.645",672.233
"Oct 26, 2015",240.683,330.274,666.444,533.439,"2,987.103","1,587.282",774.667
"Nov 27, 2015",450.686,568.821,778.725,909.949,"1,656.372","1,838.048","1,491.57"
"Nov 27, 2015",471.209,571.406,769.063,895.306,"1,652.607","1,837.268","1,488.073"
"Dec 13, 2015",270.503,371.432,573.348,588.683,"1,147.448","1,146.602",892.197
"Dec 13, 2015",299.334,390.141,579.81,588.625,"1,146.501","1,144.246",879.255
"Dec 29, 2015",352.428,388.398,478.162,539.615,955.288,"1,172.249",994.951
"Dec 29, 2015",340.208,378.131,472.207,532.226,952.366,"1,169.635",992.542
"Jan 14, 2016",349.446,448.245,664.516,709.856,"1,320.193","1,314.9","1,068.346"
"Jan 14, 2016",318.311,422.824,654.27,696.729,"1,315.597","1,312.558","1,061.75"
"Jan 30, 2016",280.448,362.811,544.955,576.218,"1,325.2","1,311.081",986.675
"Jan 30, 2016",283.396,362.35,543.354,571.597,"1,323.375","1,308.207",983.163
"Feb 15, 2016",284.75,393.615,653.208,627.694,"1,682.853","1,395.292",973.147
"Feb 15, 2016",295.511,395.084,651.854,621.295,"1,677.761","1,393.064",983.035
"Mar 2, 2016",259.521,357.063,609.101,562.059,"1,959.487","1,400.362",873.929
"Mar 2, 2016",266.179,359.576,609.52,557.96,"1,955.691","1,397.772",859.821
"Mar 18, 2016",249.403,343.134,597.513,555.433,"2,087.699","1,462.695",909.22
"Mar 18, 2016",259.358,349.754,601.365,556.74,"2,084.241","1,461.206",906.529
"Apr 3, 2016",277.941,375.968,683.329,621.504,"2,062.881","1,551.066",981.796
"Apr 19, 2016",-193.99,65.906,832.447,850.489,"2,474.388","1,954.49","1,343.376"
"Apr 19, 2016",479.333,638.689,"1,056.877","1,044.514","2,506.357","1,952.442","1,368.554"
