system:time_start,B1,B2,B3,B4,B5,B6,B7
"Mar 25, 2013","1,044.348","1,321.009","2,113.605","2,717.134","3,230.562","4,043.897","3,670.139"
"Mar 30, 2013","1,020.216","1,291.504","2,072.046","2,685.835","3,193.06","4,135.434","3,719.04"
"Apr 23, 2013","1,926.064","2,047.737","2,556.684","2,937.967","3,372.41","3,398.851","3,042.759"
"May 25, 2013","1,073.019","1,416.729","2,265.17","2,867.862","3,368.129","4,198.421","3,712.511"
"Jun 10, 2013","4,357.911","4,500.477","4,770.761","5,095.691","5,469.903","5,117.044","4,265.674"
"Jun 26, 2013","1,079.231","1,430.346","2,294.53","2,859.35","3,505.26","4,211.355","3,614.643"
"Aug 13, 2013",865.461,"1,174.561","1,984.617","2,415.302","3,344.946","3,883.823","2,894.958"
"Aug 29, 2013",874.271,"1,155.692","1,967.761","2,383.224","3,587.037","3,848.132","3,110.578"
"Aug 29, 2013",862.358,"1,146.949","1,959.838","2,370.964","3,586.604","3,842.197","3,071.724"
"Sep 14, 2013",955.903,"1,234.922","1,992.727","2,535.833","3,405.063","4,010.057","3,288.674"
"Sep 14, 2013",952.108,"1,234.684","1,992.565","2,534.308","3,405.617","4,007.341","3,288.062"
"Nov 1, 2013","1,011.858","1,311.609","2,048.162","2,637.253","3,276.048","4,003.032","3,494.286"
"Nov 1, 2013","1,010.445","1,311.382","2,047.892","2,637.58","3,277.312","4,002.518","3,498.817"
"Nov 17, 2013",996.626,"1,264.673","1,993.736","2,591.867","3,205.093","4,000.542","3,502.358"
"Nov 17, 2013","1,006.183","1,270.051","1,991.717","2,586.137","3,203.633","3,995.476","3,477.924"
"Dec 3, 2013",981.159,"1,254.316","1,965.662","2,555.514","3,143.774","3,944.709","3,471.594"
"Dec 3, 2013",978.076,"1,251.011","1,957.167","2,546.47","3,143.723","3,938.691","3,443.492"
"Dec 19, 2013",961.183,"1,222.724","1,931.469","2,510.529","3,085.373","3,872.12","3,411.175"
"Jan 4, 2014",999.855,"1,262.826","1,983.092","2,575.949","3,117.987","3,953.207","3,549.179"
"Jan 4, 2014",999.633,"1,259.879","1,973.941","2,569.716","3,121.026","3,949.579","3,536.402"
"Jan 20, 2014",884.736,"1,119.878","1,733.953","2,159.569","2,616.499","2,948.402","2,615.048"
"Feb 5, 2014",687.189,837.887,"1,225.379","1,475.698","1,763.937","1,953.573","1,610.578"
"Feb 5, 2014",731.542,870.547,"1,243.835","1,486.883","1,766.534","1,952.003","1,607.853"
"Feb 21, 2014",975.534,"1,277.848","2,005.247","2,576.448","3,142.899","3,976.865","3,566.192"
