system:time_start,B1,B2,B3,B4,B5,B6,B7
"Mar 25, 2013",831.024,"1,037.36","1,713.353","2,360.804","3,300.453","3,761.29","3,215.374"
"Mar 30, 2013","1,006.794","1,231.402","1,975.707","2,671.641","3,548.653","4,155.584","3,671.724"
"Mar 30, 2013","1,015.363","1,236.386","1,973.745","2,666.59","3,547.308","4,151.785","3,651.604"
"Apr 23, 2013","1,511.276","1,671.952","2,198.151","2,724.803","3,252.612","3,424.927","3,101.88"
"May 25, 2013","1,176.587","1,429.571","2,236.006","3,008.751","3,594.166","4,402.412","4,063.666"
"May 25, 2013","1,181.659","1,432.681","2,235.582","3,007.571","3,593.526","4,399.397","4,059.516"
"Jun 10, 2013","2,539.412","2,635.362","3,157.5","3,502.069","3,903.938","4,262.54","3,689.64"
"Jun 10, 2013","2,548.114","2,641.683","3,166.544","3,515.956","3,908.782","4,268.216","3,728.502"
"Jun 26, 2013","1,158.756","1,443.712","2,280.79","2,968.335","3,690.624","4,299.822","3,775.691"
"Jun 26, 2013","1,153.215","1,438.957","2,278.354","2,966.111","3,690.568","4,299.377","3,760.558"
"Aug 13, 2013",664.729,902.794,"1,611.5","1,929.917","3,338.663","3,095.229","2,119.193"
"Aug 29, 2013",894.627,"1,134.52","1,911.378","2,335.868","4,000.265","3,754.129","3,058.449"
"Aug 29, 2013",884.231,"1,125.993","1,902.645","2,323.703","3,997.733","3,748.008","3,021.082"
"Sep 14, 2013",766.184,976.38,"1,660.889","2,044.959","3,816.249","3,450.71","2,720.942"
"Sep 14, 2013",784.488,991.871,"1,666.808","2,051.169","3,813.463","3,445.656","2,716.544"
"Nov 1, 2013",846.409,"1,087.71","1,720.515","2,190.251","3,468.729","3,537.056","2,911.507"
"Nov 1, 2013",839.169,"1,080.844","1,715.952","2,188.268","3,469.961","3,535.804","2,915.32"
"Nov 17, 2013",897.599,"1,094.987","1,705.17","2,253.205","3,196.611","3,571.971","3,076.082"
"Nov 17, 2013",868.037,"1,073.806","1,693.547","2,244.356","3,197.699","3,566.1","3,051.865"
"Dec 3, 2013",973.363,"1,171.901","1,809.456","2,437.303","3,133.72","3,766.03","3,427.661"
"Dec 3, 2013",966.726,"1,166.268","1,800.115","2,427.757","3,132.635","3,758.684","3,398.661"
"Dec 19, 2013","1,068.215","1,271.356","1,993.741","2,668.871","3,280.672","4,008.137","3,750.235"
"Jan 4, 2014","1,096.591","1,329.654","2,127.576","2,844.683","3,456.179","4,167.311","3,939.877"
"Jan 4, 2014","1,124.233","1,345.121","2,122.434","2,835.755","3,454.967","4,162.474","3,924.879"
"Jan 20, 2014","2,008.298","2,112.7","2,592.764","3,068.76","3,587.27","3,729.853","3,500.12"
"Feb 5, 2014","2,196.083","2,288.244","2,590.427","2,869.199","3,230.301","3,340.092","3,072.487"
"Feb 5, 2014","2,210.016","2,298.963","2,602.778","2,877.91","3,231.598","3,341.677","3,069.909"
"Feb 21, 2014",964.313,"1,197.696","1,894.485","2,460.339","3,362.296","3,820.442","3,485.26"
"Feb 21, 2014",960.878,"1,195.867","1,895.266","2,457.955","3,359.143","3,816.993","3,468.49"
"Mar 9, 2014",967.275,"1,181.08","1,904.637","2,456.838","3,517.171","3,780.958","3,344.785"
"Mar 9, 2014",964.013,"1,178.405","1,897.173","2,447.78","3,513.641","3,776.756","3,313.059"
"Mar 25, 2014","1,028.294","1,261.99","2,032.894","2,627.479","3,667.969","3,959.988","3,456.059"
"Mar 25, 2014","1,045.431","1,271.99","2,030.856","2,621.349","3,664.685","3,954.278","3,437.607"
"Apr 10, 2014","1,062.076","1,301.205","2,100.929","2,854.189","3,527.615","4,240.882","3,971.648"
"Apr 10, 2014","1,071.946","1,306.789","2,099.823","2,854.087","3,528.147","4,239.761","3,978.189"
"Apr 26, 2014","1,220.463","1,503.176","2,353.747","3,097.198","3,687.382","4,508.514","4,200.331"
