system:time_start,B1,B2,B3,B4,B5,B6,B7
"Apr 11, 2013",211.753,379.22,717.07,663.551,"2,839.365","1,367.129",730.557
"Apr 11, 2013",226.375,391.5,722.467,669.7,"2,840.306","1,367.72",731.368
"May 13, 2013",819.48,854.131,"1,017.85",955.128,"3,215.885","1,565.583",986.678
"Sep 2, 2013",279.474,380.287,694.931,607.275,"3,172.118","1,795.006",927.475
"Oct 20, 2013",247.977,351.474,615.672,567.667,"2,561.927","1,709.873",875.514
"Oct 20, 2013",254.231,352.6,612.555,559.72,"2,556.25","1,704.78",855.441
"Dec 7, 2013",258.857,356.617,630.277,567.904,"2,564.083","1,645.523",874.359
"Dec 7, 2013",247.741,345.706,624.79,560.162,"2,564.675","1,644.708",875.84
"Dec 23, 2013",454.084,536.985,773.14,848.91,"2,456.239","2,235.003","1,371.263"
"Dec 23, 2013",406.473,506.9,765.248,844.937,"2,454.601","2,226.976","1,363.362"
"Jan 8, 2014",517.098,593.358,779.844,944.071,"1,967.848","2,260.62","1,576.617"
"Jan 8, 2014",423.49,528.587,753.3,925.2,"1,965.2","2,255.265","1,568.791"
"Feb 9, 2014",318.213,385.305,519.523,547.125,"1,200.431","1,087.685",902.299
"Feb 9, 2014",258.419,342,501.093,530.834,"1,193.781","1,086.225",900.034
"Feb 25, 2014",247.016,338.992,551.948,535.754,"1,599.298","1,195.035",850.545
"Feb 25, 2014",237.826,332.741,552.289,534.145,"1,598.05","1,192.087",840.559
"Mar 13, 2014",226.911,313.584,546.631,489.767,"2,046.583","1,265.542",783.948
"Mar 13, 2014",232.612,317.375,549.989,489.905,"2,045.979","1,263.346",776.953
"Mar 29, 2014",248.156,355.521,630.019,545.175,"2,448.842","1,386.911",806.322
"Mar 29, 2014",255.75,353.357,623.084,531.379,"2,445.415","1,382.299",800.59
"Apr 14, 2014",229.704,331.762,619.743,514.064,"2,830.129","1,452.872",798.964
"Apr 14, 2014",248.752,349.691,636.767,531.946,"2,832.357","1,456.595",801.096
"May 16, 2014",203.341,295.093,604.896,451.274,"3,333.49","1,467.153",698.985
