system:time_start,B1,B2,B3,B4,B5,B6,B7
"Mar 25, 2013",799.06,"1,037.29","1,792.242","2,175.058","3,492.227","3,369.315","2,876.924"
"Mar 30, 2013",833.782,"1,095.729","1,861.171","2,321.014","3,458.604","3,581.339","3,061.195"
"Mar 30, 2013",844.393,"1,101.496","1,859.872","2,316.962","3,458.155","3,579.629","3,045.686"
"Apr 23, 2013","1,060.917","1,414.889","2,247.746","2,794.721","3,470.677","3,731.341","3,251.176"
"May 25, 2013","1,126.01","1,491.709","2,376.214","3,014.073","3,689.973","4,310.685","3,837.419"
"Jun 10, 2013","3,661.385","3,791.429","4,128.869","4,471.871","4,871.162","4,804.748","3,898.957"
"Jun 26, 2013","1,122.608","1,506.451","2,415.09","3,025.172","3,721.782","4,247.038","3,693.546"
"Aug 13, 2013",747.007,"1,028.695","1,801.173","2,181.707","3,048.468","3,252.577","2,403.884"
"Aug 29, 2013",926.99,"1,254.575","2,169.853","2,607.996","3,893.709","3,987.251","3,377.496"
"Aug 29, 2013",948.878,"1,264.455","2,164.15","2,595.237","3,890.296","3,981.119","3,335.653"
"Sep 14, 2013",798.002,"1,055.593","1,807.479","2,179.757","3,556.367","3,434.288","2,760.537"
"Sep 14, 2013",767.707,"1,038.601","1,804.248","2,176.104","3,554.095","3,432.8","2,760.512"
"Nov 1, 2013",868.227,"1,164.234","1,900.154","2,392.196","3,309.293","3,666.077","3,211.827"
"Nov 1, 2013",859.023,"1,156.607","1,895.908","2,390.203","3,309.251","3,664.239","3,215.389"
"Nov 17, 2013",839.876,"1,080.716","1,761.821","2,287.729","2,778.532","3,333.675","3,010.173"
"Nov 17, 2013",842.42,"1,081.939","1,758.604","2,281.592","2,776.067","3,326.857","2,986.698"
"Dec 3, 2013",865.155,"1,118.87","1,830.779","2,356.483","2,856.651","3,373.568","3,024.57"
"Dec 3, 2013",906.15,"1,140.174","1,826.724","2,346.971","2,854.815","3,365.606","2,997.438"
"Dec 19, 2013","1,008.654","1,277.544","2,078.073","2,669.612","3,271.414","3,855.348","3,556.605"
"Jan 4, 2014","1,035.619","1,307.683","2,128.84","2,715.049","3,381.586","3,895.038","3,627.124"
"Jan 4, 2014","1,054.1","1,317.696","2,124.224","2,709.386","3,380.59","3,893.161","3,616.024"
"Jan 20, 2014",691.625,937.271,"1,584.286","1,958.838","2,626.093","2,617.233","2,363.503"
"Feb 5, 2014","2,394.103","2,484.545","2,876.053","3,190.717","3,698.027","3,931.97","3,925.163"
"Feb 5, 2014","2,406.917","2,497.439","2,881.55","3,194.791","3,700.185","3,919.891","3,912.662"
"Feb 21, 2014",695.799,966.792,"1,659.896","1,972.51","3,527.002","3,124.73","2,578.268"
"Feb 21, 2014",691.136,962.598,"1,659.895","1,969.984","3,525.449","3,123.939","2,567.419"
"Mar 9, 2014",697.065,944.155,"1,652.139","1,962.485","3,547.363","3,010.947","2,410.909"
"Mar 9, 2014",676.648,928.118,"1,639.509","1,949.424","3,544.835","3,001.983","2,382.908"
"Mar 25, 2014",926.275,"1,196.945","1,924.094","2,505.956","3,486.621","3,701.174","3,020.233"
"Mar 25, 2014",896.451,"1,176.753","1,915.079","2,500.053","3,486.526","3,700.249","3,007.195"
"Apr 10, 2014","1,038.54","1,312.113","2,100.932","2,770.436","3,483.649","4,042.658","3,597.073"
"Apr 10, 2014","1,032.092","1,306.776","2,096.136","2,769.807","3,483.167","4,042.182","3,604.376"
"Apr 26, 2014","1,071.407","1,412.18","2,269.978","2,903.338","3,534.556","4,211.681","3,779.029"
"Apr 26, 2014","1,069.526","1,415.073","2,271.129","2,901.686","3,533.137","4,211.399","3,781.328"
"May 12, 2014","4,827.252","5,096.472","5,551.124","5,925.679","6,388.981","6,085.171","5,070.437"
"May 12, 2014","4,825.445","5,095.405","5,549.282","5,922.478","6,385.78","6,085.71","5,072.845"
"May 28, 2014","1,115.404","1,470.589","2,380.043","3,043.065","3,705.232","4,331.226","3,913.633"
"May 28, 2014","1,129.227","1,482.992","2,388.752","3,048.357","3,704.244","4,333.042","3,929.306"
"Jun 13, 2014",780.606,"1,135.86","1,906.617","2,362.682","2,851.414","2,984.061","2,391.648"
"Jun 29, 2014","1,114.021","1,522.514","2,430.89","3,016.436","3,649.363","4,155.434","3,585.76"
"Jun 29, 2014","1,102.775","1,516.444","2,433.4","3,015.838","3,648.575","4,155.689","3,569.483"
"Jul 15, 2014","1,211.731","1,586.951","2,504.001","3,154.107","3,846.789","4,360.724","3,676.326"
"Jul 15, 2014","1,219.574","1,590.697","2,516.132","3,181.747","3,855.545","4,370.292","3,780.938"
"Jul 31, 2014","1,079.051","1,382.269","2,278.694","2,895.036","3,608.656","4,267.346","3,468.88"
"Jul 31, 2014","1,066.233","1,372.406","2,274.538","2,886.732","3,604.598","4,264.689","3,439.093"
"Sep 1, 2014",835.276,"1,100.581","1,825.748","2,321.386","2,902.118","3,404.513","2,922.417"
"Sep 17, 2014",960.467,"1,231.12","2,038.556","2,594.651","3,226.864","3,811.743","3,422.513"
"Sep 17, 2014",966.82,"1,235.278","2,040.567","2,597.353","3,224.334","3,809.892","3,429.307"
"Oct 3, 2014","1,036.231","1,315.5","2,138.428","2,711.968","3,400.511","3,939.876","3,603.353"
"Oct 3, 2014","1,015.126","1,304.925","2,142.19","2,721.723","3,400.641","3,941.411","3,630.638"
"Oct 19, 2014","1,029.839","1,309.162","2,103.155","2,690.055","3,346.783","3,931.333","3,615.841"
"Oct 19, 2014","1,014.521","1,300.674","2,104.152","2,694.152","3,346.033","3,930.412","3,620.924"
"Nov 4, 2014",918.083,"1,157.294","1,887.901","2,421.265","2,991.677","3,543.092","3,185.808"
"Nov 4, 2014",903.155,"1,149.218","1,887.163","2,419.589","2,990.425","3,539.973","3,175.806"
"Nov 20, 2014",979.68,"1,268.418","2,058.514","2,631.183","3,239.985","3,832.314","3,507.553"
"Nov 20, 2014",988.973,"1,272.123","2,054.117","2,625.611","3,239.403","3,827.642","3,487.578"
"Dec 6, 2014",866.012,"1,099.658","1,782.366","2,295.518","2,768.197","3,350.451","3,099.473"
"Dec 6, 2014",852.21,"1,089.976","1,777.575","2,295.094","2,771.562","3,351.449","3,095.498"
