system:time_start,B1,B2,B3,B4,B5,B6,B7
"Mar 27, 2013",324.683,456.814,757.364,852.316,"2,244.012","1,623.062","1,016.279"
"Mar 27, 2013",318.548,458.451,759.987,861.578,"2,244.046","1,630.099","1,025.311"
"Apr 11, 2013",498.925,686.591,"1,044.735","1,266.579","2,749.911","2,221.804","1,523.297"
"Apr 18, 2013",434.033,583.121,926.413,"1,204.369","2,607.137","2,128.704","1,482.098"
"May 4, 2013",374.345,522.276,852.716,"1,097.638","2,542.289","1,995.023","1,398.885"
"May 20, 2013",310.513,448.92,724.03,844.389,"2,052.26","1,486.41",979.132
"Oct 27, 2013",695.645,682.837,734.871,656.233,"1,566.509",861.678,551.319
"Nov 12, 2013",216.159,285.171,484.262,475.332,"1,691.529","1,035.201",686.325
"Nov 12, 2013",222.095,296.618,492.291,490.374,"1,688.819","1,038.062",689.433
"Nov 28, 2013",187.931,230.852,390.662,376.265,"1,488.2",894.298,553.786
"Nov 28, 2013",176.568,224.612,387.169,379.013,"1,484.166",896.459,553.061
"Dec 14, 2013",198.868,255.385,454.071,443.115,"1,739.512","1,035.955",612.512
"Dec 14, 2013",195.471,254.804,454.82,449.33,"1,737.124","1,038.541",619.953
"Dec 30, 2013",241.229,329.532,658.377,491.966,"2,433.661","1,264.298",681.947
"Dec 30, 2013",207.032,393.055,788.069,701.614,"2,471.098","1,315.568",707.159
"Jan 15, 2014",289.247,365.003,613.495,550.134,"2,482.046","1,415.519",785.956
"Jan 15, 2014",306.62,385.156,626.25,569.297,"2,485.973","1,426.806",796.338
"Jan 31, 2014",255.922,348.28,632.772,539.742,"2,195.727","1,214.444",683.095
"Jan 31, 2014",255.643,357.221,633.275,549.737,"2,195.549","1,215.592",688.785
"Feb 16, 2014",890.301,989.134,"1,213.282","1,306.986","2,828.41","2,139.827","1,535.527"
"Feb 16, 2014",873.677,980.081,"1,205.424","1,302.376","2,819.263","2,139.612","1,543.33"
"Mar 20, 2014",393.309,491.548,728.487,859.05,"1,772.474","1,650.772","1,180.334"
"Mar 20, 2014",372.473,482.125,727.876,867.597,"1,778.088","1,656.695","1,196.771"
"Apr 5, 2014",332.362,453.853,699.92,817.773,"1,602.394","1,501.323","1,186.442"
"Apr 5, 2014",344.614,475.783,720.682,847.6,"1,620.06","1,511.897","1,203.314"
"Apr 21, 2014","1,551.42","1,485.006","2,012.198","2,030.795","2,971.576","3,202.606","2,525.653"
"Apr 21, 2014","1,514.513","1,465.289","2,005.83","2,030.436","2,980.067","3,216.507","2,509.205"
"May 7, 2014",222.026,292.113,480.294,500.306,"1,293.149",989.773,693.987
"May 7, 2014",215.558,313.188,517.986,560.008,"1,332.54","1,014.904",703.326
"May 23, 2014",249.023,329.485,556.112,577.353,"1,565.477","1,103.323",792.008
"May 23, 2014",242.23,332.603,561.513,591.717,"1,567.611","1,108.244",793.474
"Jun 8, 2014",221.791,320.662,559.23,576.076,"1,692.207","1,086.304",708.615
